user,track,score
0fe857e31eb660571275d25dbf862ae6be3abaa216c7eca325b510f0b0c1abdf,5125,0.6067087
0fe857e31eb660571275d25dbf862ae6be3abaa216c7eca325b510f0b0c1abdf,49868,-1.6525266
0fe857e31eb660571275d25dbf862ae6be3abaa216c7eca325b510f0b0c1abdf,7782,-1.4296107
0fe857e31eb660571275d25dbf862ae6be3abaa216c7eca325b510f0b0c1abdf,45618,-1.8942251
0fe857e31eb660571275d25dbf862ae6be3abaa216c7eca325b510f0b0c1abdf,47886,-1.5563719
0fe857e31eb660571275d25dbf862ae6be3abaa216c7eca325b510f0b0c1abdf,18441,-1.3201399
0f0c8d4b9faaa5b1f2f50e63a5d30555ad44062990678b573b3871d2375cf9d6,3765,1.6774416
0f0c8d4b9faaa5b1f2f50e63a5d30555ad44062990678b573b3871d2375cf9d6,45550,-2.275142
0f0c8d4b9faaa5b1f2f50e63a5d30555ad44062990678b573b3871d2375cf9d6,7599,-1.3757107
0f0c8d4b9faaa5b1f2f50e63a5d30555ad44062990678b573b3871d2375cf9d6,47663,-1.4198383
0f0c8d4b9faaa5b1f2f50e63a5d30555ad44062990678b573b3871d2375cf9d6,17782,-1.2050906
0f0c8d4b9faaa5b1f2f50e63a5d30555ad44062990678b573b3871d2375cf9d6,15036,-2.0102339
0f0c8d4b9faaa5b1f2f50e63a5d30555ad44062990678b573b3871d2375cf9d6,22104,-0.99821067
d4fe640d31065f0b9d99e8c04a8c539bc9b8550098089fbca876211bb55ec89b,530,1.3706044
d4fe640d31065f0b9d99e8c04a8c539bc9b8550098089fbca876211bb55ec89b,38360,-1.6093804
d4fe640d31065f0b9d99e8c04a8c539bc9b8550098089fbca876211bb55ec89b,13258,-1.0350542
d4fe640d31065f0b9d99e8c04a8c539bc9b8550098089fbca876211bb55ec89b,22132,-0.7150131
d4fe640d31065f0b9d99e8c04a8c539bc9b8550098089fbca876211bb55ec89b,31827,-1.1039313
d4fe640d31065f0b9d99e8c04a8c539bc9b8550098089fbca876211bb55ec89b,33312,-0.4250052
ccc0c17a6e734fceec67b24f1a6a59f650b638350e37e7e33fd9c277f32f6f78,9902,0.61281526
ccc0c17a6e734fceec67b24f1a6a59f650b638350e37e7e33fd9c277f32f6f78,24295,-1.260912
ccc0c17a6e734fceec67b24f1a6a59f650b638350e37e7e33fd9c277f32f6f78,4659,-1.0868073
ccc0c17a6e734fceec67b24f1a6a59f650b638350e37e7e33fd9c277f32f6f78,37559,-1.8715767
ccc0c17a6e734fceec67b24f1a6a59f650b638350e37e7e33fd9c277f32f6f78,39853,-0.58081764
ccc0c17a6e734fceec67b24f1a6a59f650b638350e37e7e33fd9c277f32f6f78,16900,-1.9159613
ccc0c17a6e734fceec67b24f1a6a59f650b638350e37e7e33fd9c277f32f6f78,2768,-1.5428253
ed50aa5eaea84999925390efbbadf1fd8c55fcbce52cb920a5ec968acb8237a6,13581,1.0495458
ed50aa5eaea84999925390efbbadf1fd8c55fcbce52cb920a5ec968acb8237a6,18175,-0.9285219
ed50aa5eaea84999925390efbbadf1fd8c55fcbce52cb920a5ec968acb8237a6,32489,-1.8999553
ed50aa5eaea84999925390efbbadf1fd8c55fcbce52cb920a5ec968acb8237a6,3535,-1.8923506
ed50aa5eaea84999925390efbbadf1fd8c55fcbce52cb920a5ec968acb8237a6,31529,-2.423559
ed50aa5eaea84999925390efbbadf1fd8c55fcbce52cb920a5ec968acb8237a6,21739,-1.0195596
ed50aa5eaea84999925390efbbadf1fd8c55fcbce52cb920a5ec968acb8237a6,3037,-1.469512
ed50aa5eaea84999925390efbbadf1fd8c55fcbce52cb920a5ec968acb8237a6,42974,-1.4041729
ed50aa5eaea84999925390efbbadf1fd8c55fcbce52cb920a5ec968acb8237a6,38193,-2.124363
ed50aa5eaea84999925390efbbadf1fd8c55fcbce52cb920a5ec968acb8237a6,13606,-2.505378
ed50aa5eaea84999925390efbbadf1fd8c55fcbce52cb920a5ec968acb8237a6,27831,-2.5179975
6ce8b9c95ef0c1beb8377ae90ef63e285bd390685b2a4350c399882a93f00a14,1891,1.2037184
6ce8b9c95ef0c1beb8377ae90ef63e285bd390685b2a4350c399882a93f00a14,23723,-1.5058401
6ce8b9c95ef0c1beb8377ae90ef63e285bd390685b2a4350c399882a93f00a14,33183,-0.7028139
6ce8b9c95ef0c1beb8377ae90ef63e285bd390685b2a4350c399882a93f00a14,45652,-1.1811997
6ce8b9c95ef0c1beb8377ae90ef63e285bd390685b2a4350c399882a93f00a14,21429,-1.5741956
6ce8b9c95ef0c1beb8377ae90ef63e285bd390685b2a4350c399882a93f00a14,48295,-0.69198775
6ce8b9c95ef0c1beb8377ae90ef63e285bd390685b2a4350c399882a93f00a14,5394,-1.0831171
6ce8b9c95ef0c1beb8377ae90ef63e285bd390685b2a4350c399882a93f00a14,5638,-1.1343557
6ce8b9c95ef0c1beb8377ae90ef63e285bd390685b2a4350c399882a93f00a14,26315,-0.2093909
28591c5b87c757604a73c03d2669b6d99ede3a2bf5592ab5078030a19222ab29,18100,-0.29273358
28591c5b87c757604a73c03d2669b6d99ede3a2bf5592ab5078030a19222ab29,36676,-1.4828782
28591c5b87c757604a73c03d2669b6d99ede3a2bf5592ab5078030a19222ab29,4478,-1.5397364
28591c5b87c757604a73c03d2669b6d99ede3a2bf5592ab5078030a19222ab29,37326,-1.1130761
28591c5b87c757604a73c03d2669b6d99ede3a2bf5592ab5078030a19222ab29,11228,-1.2941451
28591c5b87c757604a73c03d2669b6d99ede3a2bf5592ab5078030a19222ab29,21887,-1.5414131
28591c5b87c757604a73c03d2669b6d99ede3a2bf5592ab5078030a19222ab29,24662,-0.84671515
28591c5b87c757604a73c03d2669b6d99ede3a2bf5592ab5078030a19222ab29,15721,-1.3667768
bc9233c49b68b1a1df27f31de0afb4580c291f030f1e1d25647a10141e272b64,26780,-1.8396852
bc9233c49b68b1a1df27f31de0afb4580c291f030f1e1d25647a10141e272b64,45945,-1.5389794
bc9233c49b68b1a1df27f31de0afb4580c291f030f1e1d25647a10141e272b64,4633,-1.4334905
bc9233c49b68b1a1df27f31de0afb4580c291f030f1e1d25647a10141e272b64,36879,-1.4916241
bc9233c49b68b1a1df27f31de0afb4580c291f030f1e1d25647a10141e272b64,15404,-1.4986881
bc9233c49b68b1a1df27f31de0afb4580c291f030f1e1d25647a10141e272b64,33775,-1.0509865
7599dc4548df450045cf9bc258c43c654ea6d4af04074eb0292262e3d5187d5b,6413,0.7988623
7599dc4548df450045cf9bc258c43c654ea6d4af04074eb0292262e3d5187d5b,28802,-1.7165717
7599dc4548df450045cf9bc258c43c654ea6d4af04074eb0292262e3d5187d5b,41531,-2.0424874
7599dc4548df450045cf9bc258c43c654ea6d4af04074eb0292262e3d5187d5b,12759,-2.1570234
7599dc4548df450045cf9bc258c43c654ea6d4af04074eb0292262e3d5187d5b,48423,-1.8328224
7599dc4548df450045cf9bc258c43c654ea6d4af04074eb0292262e3d5187d5b,49551,-2.1105113
0749f7fb393fbb5cf858baea795331590b57478a64433b85913edf11892c4032,8131,-0.5938081
0749f7fb393fbb5cf858baea795331590b57478a64433b85913edf11892c4032,4190,-0.71380514
0749f7fb393fbb5cf858baea795331590b57478a64433b85913edf11892c4032,44054,-0.4972187
0749f7fb393fbb5cf858baea795331590b57478a64433b85913edf11892c4032,42637,-0.6586088
0749f7fb393fbb5cf858baea795331590b57478a64433b85913edf11892c4032,13769,-1.0490975
0749f7fb393fbb5cf858baea795331590b57478a64433b85913edf11892c4032,47417,-1.2687451
9c30538ef1315d5015d0b8fea96ee7e189f93afbfa3cf9b1302b6213f18b02db,4081,1.0621738
9c30538ef1315d5015d0b8fea96ee7e189f93afbfa3cf9b1302b6213f18b02db,24934,-0.6865356
9c30538ef1315d5015d0b8fea96ee7e189f93afbfa3cf9b1302b6213f18b02db,25749,-1.6935942
9c30538ef1315d5015d0b8fea96ee7e189f93afbfa3cf9b1302b6213f18b02db,10435,-0.47151482
9c30538ef1315d5015d0b8fea96ee7e189f93afbfa3cf9b1302b6213f18b02db,24927,-0.808531
9c30538ef1315d5015d0b8fea96ee7e189f93afbfa3cf9b1302b6213f18b02db,25343,-1.2790699
15f3a34b14e7e38d5c6a402d73494410eb69d49b65b911dbf7d74ef4a828fc12,9986,0.33431548
15f3a34b14e7e38d5c6a402d73494410eb69d49b65b911dbf7d74ef4a828fc12,33289,-1.1204625
15f3a34b14e7e38d5c6a402d73494410eb69d49b65b911dbf7d74ef4a828fc12,35641,-1.3934976
15f3a34b14e7e38d5c6a402d73494410eb69d49b65b911dbf7d74ef4a828fc12,17600,-0.98328364
15f3a34b14e7e38d5c6a402d73494410eb69d49b65b911dbf7d74ef4a828fc12,36033,-1.5484204
15f3a34b14e7e38d5c6a402d73494410eb69d49b65b911dbf7d74ef4a828fc12,41199,-1.0408705
59d53da68015555c385f74625e677aec0dd29abeec4b65cba2a75d16e8a2184d,4218,0.52781
59d53da68015555c385f74625e677aec0dd29abeec4b65cba2a75d16e8a2184d,5353,-1.429232
59d53da68015555c385f74625e677aec0dd29abeec4b65cba2a75d16e8a2184d,48770,-1.186139
59d53da68015555c385f74625e677aec0dd29abeec4b65cba2a75d16e8a2184d,6205,-1.7342025
59d53da68015555c385f74625e677aec0dd29abeec4b65cba2a75d16e8a2184d,32369,-1.6592216
59d53da68015555c385f74625e677aec0dd29abeec4b65cba2a75d16e8a2184d,29877,-2.036519
59d53da68015555c385f74625e677aec0dd29abeec4b65cba2a75d16e8a2184d,14099,-2.1863663
59d53da68015555c385f74625e677aec0dd29abeec4b65cba2a75d16e8a2184d,6066,-2.4972281
59d53da68015555c385f74625e677aec0dd29abeec4b65cba2a75d16e8a2184d,46304,-1.6897147
92d146b1e22261b5990c85a8b277ed8804ce4906c5e095f5311b4e4ce8ce4bf8,893,1.1153708
92d146b1e22261b5990c85a8b277ed8804ce4906c5e095f5311b4e4ce8ce4bf8,25575,-1.7764252
92d146b1e22261b5990c85a8b277ed8804ce4906c5e095f5311b4e4ce8ce4bf8,20776,-1.3993411
92d146b1e22261b5990c85a8b277ed8804ce4906c5e095f5311b4e4ce8ce4bf8,17255,-1.7184846
92d146b1e22261b5990c85a8b277ed8804ce4906c5e095f5311b4e4ce8ce4bf8,6634,-0.8223938
92d146b1e22261b5990c85a8b277ed8804ce4906c5e095f5311b4e4ce8ce4bf8,9658,-1.7039902
227ff6c6a0e45fbfb3556d31e09c7e3541061c2b983510e0736467c7f23b9b07,552,1.5908072
227ff6c6a0e45fbfb3556d31e09c7e3541061c2b983510e0736467c7f23b9b07,16342,-1.553431
227ff6c6a0e45fbfb3556d31e09c7e3541061c2b983510e0736467c7f23b9b07,20427,-1.4998363
227ff6c6a0e45fbfb3556d31e09c7e3541061c2b983510e0736467c7f23b9b07,9204,-1.6729053
227ff6c6a0e45fbfb3556d31e09c7e3541061c2b983510e0736467c7f23b9b07,32917,-2.060581
227ff6c6a0e45fbfb3556d31e09c7e3541061c2b983510e0736467c7f23b9b07,41198,-1.8562535
42934cfcf4c0e9c001e58278804e1a207ff5c7baca86c0d98d188ea54500de74,7702,0.25833347
42934cfcf4c0e9c001e58278804e1a207ff5c7baca86c0d98d188ea54500de74,13659,-0.48205766
42934cfcf4c0e9c001e58278804e1a207ff5c7baca86c0d98d188ea54500de74,42236,-1.846896
42934cfcf4c0e9c001e58278804e1a207ff5c7baca86c0d98d188ea54500de74,5098,0.108895265
42934cfcf4c0e9c001e58278804e1a207ff5c7baca86c0d98d188ea54500de74,28324,-1.4281226
42934cfcf4c0e9c001e58278804e1a207ff5c7baca86c0d98d188ea54500de74,40706,-1.7070305
eee936f70d76c9c7ab02ef20f71993bf6a19b43f786a57eb44944d9c9f0f62c9,4378,1.1587636
eee936f70d76c9c7ab02ef20f71993bf6a19b43f786a57eb44944d9c9f0f62c9,47045,-1.0271337
eee936f70d76c9c7ab02ef20f71993bf6a19b43f786a57eb44944d9c9f0f62c9,37105,-0.9767077
eee936f70d76c9c7ab02ef20f71993bf6a19b43f786a57eb44944d9c9f0f62c9,22687,-1.8713942
eee936f70d76c9c7ab02ef20f71993bf6a19b43f786a57eb44944d9c9f0f62c9,19287,-1.1228657
eee936f70d76c9c7ab02ef20f71993bf6a19b43f786a57eb44944d9c9f0f62c9,4158,-0.19845249
5a026936ecb80476cc027f08fd21a0f7d8d85748b4a53a9918704072c1edec8c,481,1.1734761
5a026936ecb80476cc027f08fd21a0f7d8d85748b4a53a9918704072c1edec8c,27377,-1.4703238
5a026936ecb80476cc027f08fd21a0f7d8d85748b4a53a9918704072c1edec8c,39816,-1.7911096
5a026936ecb80476cc027f08fd21a0f7d8d85748b4a53a9918704072c1edec8c,47615,-0.8542548
5a026936ecb80476cc027f08fd21a0f7d8d85748b4a53a9918704072c1edec8c,26983,-1.3124871
5a026936ecb80476cc027f08fd21a0f7d8d85748b4a53a9918704072c1edec8c,5274,-2.3755853
b2bf50ecada62994533dcc3197242102a5f1e20bc8acc45f904eb0a2004dfb1f,414,1.1157943
b2bf50ecada62994533dcc3197242102a5f1e20bc8acc45f904eb0a2004dfb1f,12957,-1.3348405
b2bf50ecada62994533dcc3197242102a5f1e20bc8acc45f904eb0a2004dfb1f,35203,-0.7687445
b2bf50ecada62994533dcc3197242102a5f1e20bc8acc45f904eb0a2004dfb1f,21370,-1.2512404
b2bf50ecada62994533dcc3197242102a5f1e20bc8acc45f904eb0a2004dfb1f,5563,-0.31084728
b2bf50ecada62994533dcc3197242102a5f1e20bc8acc45f904eb0a2004dfb1f,46320,-1.1226975
5dbab5726d5ec588ba1da9b33b1b325843652452de63c47e71a998e56de18d53,3570,0.77448493
5dbab5726d5ec588ba1da9b33b1b325843652452de63c47e71a998e56de18d53,16638,-1.3255538
5dbab5726d5ec588ba1da9b33b1b325843652452de63c47e71a998e56de18d53,13556,-2.019687
5dbab5726d5ec588ba1da9b33b1b325843652452de63c47e71a998e56de18d53,8967,-1.143308
5dbab5726d5ec588ba1da9b33b1b325843652452de63c47e71a998e56de18d53,28230,-0.97310716
5dbab5726d5ec588ba1da9b33b1b325843652452de63c47e71a998e56de18d53,17961,-1.5787517
b821f9bed23a241d0c5dc288477e19eff97ab9b98bdb9c5ce8c4c6c6886d5ee3,21900,0.11939564
b821f9bed23a241d0c5dc288477e19eff97ab9b98bdb9c5ce8c4c6c6886d5ee3,2677,-1.5105902
b821f9bed23a241d0c5dc288477e19eff97ab9b98bdb9c5ce8c4c6c6886d5ee3,10681,-1.7132869
b821f9bed23a241d0c5dc288477e19eff97ab9b98bdb9c5ce8c4c6c6886d5ee3,25319,-1.8719081
b821f9bed23a241d0c5dc288477e19eff97ab9b98bdb9c5ce8c4c6c6886d5ee3,39350,-0.60304856
b821f9bed23a241d0c5dc288477e19eff97ab9b98bdb9c5ce8c4c6c6886d5ee3,42460,-0.6407173
87764818faa1f30e1332194dca64913dc7d3ea61b07105b6c987e147d9c2fbcf,28121,-0.82062465
87764818faa1f30e1332194dca64913dc7d3ea61b07105b6c987e147d9c2fbcf,43382,-1.9911176
87764818faa1f30e1332194dca64913dc7d3ea61b07105b6c987e147d9c2fbcf,46551,-1.97423
87764818faa1f30e1332194dca64913dc7d3ea61b07105b6c987e147d9c2fbcf,27952,-1.1030434
87764818faa1f30e1332194dca64913dc7d3ea61b07105b6c987e147d9c2fbcf,9530,-1.2759905
87764818faa1f30e1332194dca64913dc7d3ea61b07105b6c987e147d9c2fbcf,19335,-1.7963663
7b3da84753da132e1e2c3d4a05190e117d247283826550d523090a1fc251a2a1,1511,1.0113145
7b3da84753da132e1e2c3d4a05190e117d247283826550d523090a1fc251a2a1,49330,-2.1527324
7b3da84753da132e1e2c3d4a05190e117d247283826550d523090a1fc251a2a1,19893,-1.5580385
7b3da84753da132e1e2c3d4a05190e117d247283826550d523090a1fc251a2a1,37991,-1.999993
7b3da84753da132e1e2c3d4a05190e117d247283826550d523090a1fc251a2a1,29661,-1.0285165
7b3da84753da132e1e2c3d4a05190e117d247283826550d523090a1fc251a2a1,49227,-1.2740859
7b3da84753da132e1e2c3d4a05190e117d247283826550d523090a1fc251a2a1,13590,-1.6578673
7b3da84753da132e1e2c3d4a05190e117d247283826550d523090a1fc251a2a1,34790,-1.8745565
7b3da84753da132e1e2c3d4a05190e117d247283826550d523090a1fc251a2a1,23625,-1.5559382
7b3da84753da132e1e2c3d4a05190e117d247283826550d523090a1fc251a2a1,12995,-1.8259664
7b3da84753da132e1e2c3d4a05190e117d247283826550d523090a1fc251a2a1,39761,-1.7683575
fbef6f1ef766d1016348a6423912b6774aec7c66b568d34158c50794dce8be28,19532,0.9337923
fbef6f1ef766d1016348a6423912b6774aec7c66b568d34158c50794dce8be28,27778,-1.761029
fbef6f1ef766d1016348a6423912b6774aec7c66b568d34158c50794dce8be28,40618,-1.7275589
fbef6f1ef766d1016348a6423912b6774aec7c66b568d34158c50794dce8be28,47145,-1.3420262
fbef6f1ef766d1016348a6423912b6774aec7c66b568d34158c50794dce8be28,42210,-1.7010608
fbef6f1ef766d1016348a6423912b6774aec7c66b568d34158c50794dce8be28,3401,-0.44905722
c09dc7da52e697a72f0f386ad2ae6fbacd4af81f8af45c592a277e9add22149f,5799,-0.80221015
c09dc7da52e697a72f0f386ad2ae6fbacd4af81f8af45c592a277e9add22149f,48780,-1.7769321
c09dc7da52e697a72f0f386ad2ae6fbacd4af81f8af45c592a277e9add22149f,24274,-2.699795
c09dc7da52e697a72f0f386ad2ae6fbacd4af81f8af45c592a277e9add22149f,11804,-2.1211267
c09dc7da52e697a72f0f386ad2ae6fbacd4af81f8af45c592a277e9add22149f,14132,-2.1028433
c09dc7da52e697a72f0f386ad2ae6fbacd4af81f8af45c592a277e9add22149f,1006,-2.4847193
c09dc7da52e697a72f0f386ad2ae6fbacd4af81f8af45c592a277e9add22149f,4756,-2.0255992
c09dc7da52e697a72f0f386ad2ae6fbacd4af81f8af45c592a277e9add22149f,42750,-1.7294616
c09dc7da52e697a72f0f386ad2ae6fbacd4af81f8af45c592a277e9add22149f,18962,-2.19732
c09dc7da52e697a72f0f386ad2ae6fbacd4af81f8af45c592a277e9add22149f,28138,-2.3839478
609c2424617781a506bbf55aea9ad284d6de081551ef8d1f0303e5bf7150cfb6,4525,0.7091251
609c2424617781a506bbf55aea9ad284d6de081551ef8d1f0303e5bf7150cfb6,31846,-1.7457309
609c2424617781a506bbf55aea9ad284d6de081551ef8d1f0303e5bf7150cfb6,32238,-1.5658436
609c2424617781a506bbf55aea9ad284d6de081551ef8d1f0303e5bf7150cfb6,46761,-1.5110255
609c2424617781a506bbf55aea9ad284d6de081551ef8d1f0303e5bf7150cfb6,21478,-1.0710691
609c2424617781a506bbf55aea9ad284d6de081551ef8d1f0303e5bf7150cfb6,27657,-0.997548
db52b9f28db37f73cfdcd61bf619b9343b4a6e70a2f42774ce5b1f605000a175,37781,-1.167687
db52b9f28db37f73cfdcd61bf619b9343b4a6e70a2f42774ce5b1f605000a175,10750,-1.0994383
db52b9f28db37f73cfdcd61bf619b9343b4a6e70a2f42774ce5b1f605000a175,15548,-1.3528086
db52b9f28db37f73cfdcd61bf619b9343b4a6e70a2f42774ce5b1f605000a175,42503,-1.1878145
db52b9f28db37f73cfdcd61bf619b9343b4a6e70a2f42774ce5b1f605000a175,49022,-0.83088756
db52b9f28db37f73cfdcd61bf619b9343b4a6e70a2f42774ce5b1f605000a175,11179,-0.7866733
9a3b84136cae8f86009596df91507ee5f5c54708cf7b79e374c17c3eca2e519f,3915,1.3790113
9a3b84136cae8f86009596df91507ee5f5c54708cf7b79e374c17c3eca2e519f,38962,-1.4735471
9a3b84136cae8f86009596df91507ee5f5c54708cf7b79e374c17c3eca2e519f,37814,-1.4994336
9a3b84136cae8f86009596df91507ee5f5c54708cf7b79e374c17c3eca2e519f,40116,-1.4761124
9a3b84136cae8f86009596df91507ee5f5c54708cf7b79e374c17c3eca2e519f,47108,-1.0302941
9a3b84136cae8f86009596df91507ee5f5c54708cf7b79e374c17c3eca2e519f,3495,-1.0471585
53f66b6783cb7552d83015df01b0d5229569fce1dd7d1856335c7244b9a3ded6,32178,0.8391381
53f66b6783cb7552d83015df01b0d5229569fce1dd7d1856335c7244b9a3ded6,27509,-1.4632968
53f66b6783cb7552d83015df01b0d5229569fce1dd7d1856335c7244b9a3ded6,5650,-1.0810564
53f66b6783cb7552d83015df01b0d5229569fce1dd7d1856335c7244b9a3ded6,35863,-2.1554735
53f66b6783cb7552d83015df01b0d5229569fce1dd7d1856335c7244b9a3ded6,28747,-0.7290291
53f66b6783cb7552d83015df01b0d5229569fce1dd7d1856335c7244b9a3ded6,31400,-2.4014807
77dbedf24d15bc20ffed647f41b9b968288d90368e139b7ac36ff8927510dbf2,22406,0.88812125
77dbedf24d15bc20ffed647f41b9b968288d90368e139b7ac36ff8927510dbf2,1164,-1.9881269
77dbedf24d15bc20ffed647f41b9b968288d90368e139b7ac36ff8927510dbf2,24588,-1.0856746
77dbedf24d15bc20ffed647f41b9b968288d90368e139b7ac36ff8927510dbf2,5953,-1.3213584
77dbedf24d15bc20ffed647f41b9b968288d90368e139b7ac36ff8927510dbf2,46215,-1.4755723
77dbedf24d15bc20ffed647f41b9b968288d90368e139b7ac36ff8927510dbf2,26254,-1.5298092
8c2d775dfc75b42866099a4319e4ca6f64b333f5a213f84f3477e7726dbe827f,2184,1.372299
8c2d775dfc75b42866099a4319e4ca6f64b333f5a213f84f3477e7726dbe827f,16818,-1.7880131
8c2d775dfc75b42866099a4319e4ca6f64b333f5a213f84f3477e7726dbe827f,11042,-0.6037876
8c2d775dfc75b42866099a4319e4ca6f64b333f5a213f84f3477e7726dbe827f,8110,-0.56500804
8c2d775dfc75b42866099a4319e4ca6f64b333f5a213f84f3477e7726dbe827f,2100,-1.6927328
8c2d775dfc75b42866099a4319e4ca6f64b333f5a213f84f3477e7726dbe827f,45897,-1.4932086
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,381,0.46592095
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,35759,-1.8633493
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,9223,-1.9200325
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,217,-1.140142
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,31273,-1.1748925
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,25846,-2.2555618
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,14438,-2.1999805
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,34089,-1.1639688
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,20727,-1.7016975
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,32275,-2.1076062
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,48503,-1.9284695
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,14001,-2.3445873
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,24019,-1.6065569
323b4f3c0dc7a9692e815f19295749bafc2d7f9b4ec6068a2a1db545feb40b07,21598,-2.3225305
f8b6749de83f78bd29b511d4fd2fa56b91d9e63676e7c2d2c2c0d285d9d3d030,566,1.8106765
f8b6749de83f78bd29b511d4fd2fa56b91d9e63676e7c2d2c2c0d285d9d3d030,43895,-2.494166
f8b6749de83f78bd29b511d4fd2fa56b91d9e63676e7c2d2c2c0d285d9d3d030,19416,-2.0741029
f8b6749de83f78bd29b511d4fd2fa56b91d9e63676e7c2d2c2c0d285d9d3d030,39992,-2.0959322
f8b6749de83f78bd29b511d4fd2fa56b91d9e63676e7c2d2c2c0d285d9d3d030,49809,-1.5906619
f8b6749de83f78bd29b511d4fd2fa56b91d9e63676e7c2d2c2c0d285d9d3d030,4411,-1.3984083
f8b6749de83f78bd29b511d4fd2fa56b91d9e63676e7c2d2c2c0d285d9d3d030,10621,-2.1635633
f8b6749de83f78bd29b511d4fd2fa56b91d9e63676e7c2d2c2c0d285d9d3d030,39822,-1.773775
f8b6749de83f78bd29b511d4fd2fa56b91d9e63676e7c2d2c2c0d285d9d3d030,7146,-2.71734
f8b6749de83f78bd29b511d4fd2fa56b91d9e63676e7c2d2c2c0d285d9d3d030,25346,-3.0194807
2e9a77d03f78d8aceb3db478b111783e7c1cbb1155d3305138ae00c253070dab,5850,1.5008827
2e9a77d03f78d8aceb3db478b111783e7c1cbb1155d3305138ae00c253070dab,44016,-1.2600875
2e9a77d03f78d8aceb3db478b111783e7c1cbb1155d3305138ae00c253070dab,47051,-1.8075261
2e9a77d03f78d8aceb3db478b111783e7c1cbb1155d3305138ae00c253070dab,25051,-0.86723614
2e9a77d03f78d8aceb3db478b111783e7c1cbb1155d3305138ae00c253070dab,39761,-1.0712605
2e9a77d03f78d8aceb3db478b111783e7c1cbb1155d3305138ae00c253070dab,47675,-1.8009684
a05de90216c2550db31a7cf755c96a496a24af3e94c64b382635999f949983fc,5262,1.2237005
a05de90216c2550db31a7cf755c96a496a24af3e94c64b382635999f949983fc,1062,-1.2325392
a05de90216c2550db31a7cf755c96a496a24af3e94c64b382635999f949983fc,35684,-1.3088114
a05de90216c2550db31a7cf755c96a496a24af3e94c64b382635999f949983fc,2611,-1.2623802
a05de90216c2550db31a7cf755c96a496a24af3e94c64b382635999f949983fc,4537,-1.6875963
a05de90216c2550db31a7cf755c96a496a24af3e94c64b382635999f949983fc,40382,-1.622048
a05de90216c2550db31a7cf755c96a496a24af3e94c64b382635999f949983fc,21127,-1.5513577
a05de90216c2550db31a7cf755c96a496a24af3e94c64b382635999f949983fc,49144,-1.7602363
ffb56b8d39faa60b53c15957c255c08e977b6fbe96c4ce9dcf1214bf48b91bc2,32683,-0.96554446
ffb56b8d39faa60b53c15957c255c08e977b6fbe96c4ce9dcf1214bf48b91bc2,16464,-1.2574372
ffb56b8d39faa60b53c15957c255c08e977b6fbe96c4ce9dcf1214bf48b91bc2,33882,-2.1101315
ffb56b8d39faa60b53c15957c255c08e977b6fbe96c4ce9dcf1214bf48b91bc2,36409,-1.6350162
ffb56b8d39faa60b53c15957c255c08e977b6fbe96c4ce9dcf1214bf48b91bc2,14384,-2.1171885
ffb56b8d39faa60b53c15957c255c08e977b6fbe96c4ce9dcf1214bf48b91bc2,13769,-1.2458253
5e018bd9528413e73a4cb7b2df9654c5e62ef7cba9ccc5112366dccbb20c5784,11952,0.5654661
5e018bd9528413e73a4cb7b2df9654c5e62ef7cba9ccc5112366dccbb20c5784,38396,-1.7395535
5e018bd9528413e73a4cb7b2df9654c5e62ef7cba9ccc5112366dccbb20c5784,25971,-2.0003998
5e018bd9528413e73a4cb7b2df9654c5e62ef7cba9ccc5112366dccbb20c5784,11211,-2.4909208
5e018bd9528413e73a4cb7b2df9654c5e62ef7cba9ccc5112366dccbb20c5784,28103,-2.5622716
5e018bd9528413e73a4cb7b2df9654c5e62ef7cba9ccc5112366dccbb20c5784,4912,-2.0607786
5e018bd9528413e73a4cb7b2df9654c5e62ef7cba9ccc5112366dccbb20c5784,45074,-1.8334818
5e018bd9528413e73a4cb7b2df9654c5e62ef7cba9ccc5112366dccbb20c5784,10579,-1.7272207
5e018bd9528413e73a4cb7b2df9654c5e62ef7cba9ccc5112366dccbb20c5784,24213,-1.3116976
ef1f45c34441b253b72af12cc2b37578d309c9ccb6521e533f7965a3622d5231,6609,1.6185241
ef1f45c34441b253b72af12cc2b37578d309c9ccb6521e533f7965a3622d5231,24578,-1.5496413
