user,track,score
a685d286753f90101745a209a8aafa02caf61859913b6d087dd1fc662485c859,28863,0.3008920929533993
a685d286753f90101745a209a8aafa02caf61859913b6d087dd1fc662485c859,39119,0.2930861532353274
a685d286753f90101745a209a8aafa02caf61859913b6d087dd1fc662485c859,28332,0.2490943107736007
471d8eccd8aaba92898605d0e7ec61fb63fc82ef81a8d53b877d83208b1d6a7c,480,0.981485820719958
471d8eccd8aaba92898605d0e7ec61fb63fc82ef81a8d53b877d83208b1d6a7c,13668,0.06975962726635268
471d8eccd8aaba92898605d0e7ec61fb63fc82ef81a8d53b877d83208b1d6a7c,19974,0.046381184390268934
471d8eccd8aaba92898605d0e7ec61fb63fc82ef81a8d53b877d83208b1d6a7c,20810,0.039857692255771154
471d8eccd8aaba92898605d0e7ec61fb63fc82ef81a8d53b877d83208b1d6a7c,21517,0.13306242912302157
471d8eccd8aaba92898605d0e7ec61fb63fc82ef81a8d53b877d83208b1d6a7c,31219,0.13304202087432832
d7d8474fd3047e901a9ea6c647554a68b814c31e8b13c1cf28e8ca77d8ad009f,2750,0.7918199720094523
d7d8474fd3047e901a9ea6c647554a68b814c31e8b13c1cf28e8ca77d8ad009f,18222,0.0
d7d8474fd3047e901a9ea6c647554a68b814c31e8b13c1cf28e8ca77d8ad009f,20591,0.2574657938599563
d7d8474fd3047e901a9ea6c647554a68b814c31e8b13c1cf28e8ca77d8ad009f,30024,0.18708396817036166
d7d8474fd3047e901a9ea6c647554a68b814c31e8b13c1cf28e8ca77d8ad009f,43145,0.1086985475266898
d7d8474fd3047e901a9ea6c647554a68b814c31e8b13c1cf28e8ca77d8ad009f,30435,0.085663975053623
384feedbdb892b8979315e38561fff0b18da56d92d9707721b106cf57fef8429,4218,0.9304261134835083
384feedbdb892b8979315e38561fff0b18da56d92d9707721b106cf57fef8429,13337,0.44861238778823104
384feedbdb892b8979315e38561fff0b18da56d92d9707721b106cf57fef8429,1180,0.19877755376572834
384feedbdb892b8979315e38561fff0b18da56d92d9707721b106cf57fef8429,49824,0.16315428550984368
384feedbdb892b8979315e38561fff0b18da56d92d9707721b106cf57fef8429,42308,0.40645720797237767
384feedbdb892b8979315e38561fff0b18da56d92d9707721b106cf57fef8429,33430,0.17787757927234765
384feedbdb892b8979315e38561fff0b18da56d92d9707721b106cf57fef8429,2868,0.3763808965364046
384feedbdb892b8979315e38561fff0b18da56d92d9707721b106cf57fef8429,41889,0.3579937362235896
384feedbdb892b8979315e38561fff0b18da56d92d9707721b106cf57fef8429,4031,0.6383887244196144
605b6fdd5bd6de9498a7b68b077a7d3cc511ab232b045d5b9022c4c4b3f47490,2894,0.8115950789185866
605b6fdd5bd6de9498a7b68b077a7d3cc511ab232b045d5b9022c4c4b3f47490,49211,0.1097463751518383
605b6fdd5bd6de9498a7b68b077a7d3cc511ab232b045d5b9022c4c4b3f47490,25442,0.17774699397721708
605b6fdd5bd6de9498a7b68b077a7d3cc511ab232b045d5b9022c4c4b3f47490,39675,0.09984272642113433
605b6fdd5bd6de9498a7b68b077a7d3cc511ab232b045d5b9022c4c4b3f47490,13292,0.28095920199518853
605b6fdd5bd6de9498a7b68b077a7d3cc511ab232b045d5b9022c4c4b3f47490,25466,0.38015158544028743
605b6fdd5bd6de9498a7b68b077a7d3cc511ab232b045d5b9022c4c4b3f47490,18861,0.10059973600336292
605b6fdd5bd6de9498a7b68b077a7d3cc511ab232b045d5b9022c4c4b3f47490,28890,0.2997402951761161
f34992fefe7aaf05b041e0d9bbf04105e03fea4e327d2e6a222b459198933ec1,2513,0.912660586651015
f34992fefe7aaf05b041e0d9bbf04105e03fea4e327d2e6a222b459198933ec1,38714,0.07265289372137344
f34992fefe7aaf05b041e0d9bbf04105e03fea4e327d2e6a222b459198933ec1,107,0.22109255525899316
f34992fefe7aaf05b041e0d9bbf04105e03fea4e327d2e6a222b459198933ec1,36231,0.01774639971909365
f34992fefe7aaf05b041e0d9bbf04105e03fea4e327d2e6a222b459198933ec1,41233,0.11430835530702443
f34992fefe7aaf05b041e0d9bbf04105e03fea4e327d2e6a222b459198933ec1,29510,0.02178310624104392
36c724038439b8370d41644cc78fe9cd69b7faa7da2651a96c074d53406fd3b9,497,0.2994169380263526
36c724038439b8370d41644cc78fe9cd69b7faa7da2651a96c074d53406fd3b9,31359,0.10227709988347711
36c724038439b8370d41644cc78fe9cd69b7faa7da2651a96c074d53406fd3b9,5949,0.23133787137891504
36c724038439b8370d41644cc78fe9cd69b7faa7da2651a96c074d53406fd3b9,49879,0.04438488288405102
36c724038439b8370d41644cc78fe9cd69b7faa7da2651a96c074d53406fd3b9,25854,0.004946668457511863
36c724038439b8370d41644cc78fe9cd69b7faa7da2651a96c074d53406fd3b9,48090,0.05593747257776885
6d829fc6d4fde738604d0f92d988f80fda7712ce960ced10ca824fcd1d23386c,3220,0.6478385167525363
6d829fc6d4fde738604d0f92d988f80fda7712ce960ced10ca824fcd1d23386c,9391,0.10120887897113044
6d829fc6d4fde738604d0f92d988f80fda7712ce960ced10ca824fcd1d23386c,36818,0.0381857520421733
6d829fc6d4fde738604d0f92d988f80fda7712ce960ced10ca824fcd1d23386c,36587,0.0
6d829fc6d4fde738604d0f92d988f80fda7712ce960ced10ca824fcd1d23386c,33210,0.0
6d829fc6d4fde738604d0f92d988f80fda7712ce960ced10ca824fcd1d23386c,1042,0.09680814592142503
b23d8b6a24247560231f60bd114e288d0ac8707610ff3c53bf82897eace08854,7578,0.7441449970807077
b23d8b6a24247560231f60bd114e288d0ac8707610ff3c53bf82897eace08854,7147,0.055016095778358906
b23d8b6a24247560231f60bd114e288d0ac8707610ff3c53bf82897eace08854,49291,0.013888584434194703
b23d8b6a24247560231f60bd114e288d0ac8707610ff3c53bf82897eace08854,29458,0.08336144715161314
b23d8b6a24247560231f60bd114e288d0ac8707610ff3c53bf82897eace08854,1667,0.0
b23d8b6a24247560231f60bd114e288d0ac8707610ff3c53bf82897eace08854,29947,0.07956091474227368
fd7aacebddf703f8ff43dd879353d00541d403daf6fec7e38d4582f5179ddab5,8370,0.8037282205649979
fd7aacebddf703f8ff43dd879353d00541d403daf6fec7e38d4582f5179ddab5,39669,0.08374418133865921
fd7aacebddf703f8ff43dd879353d00541d403daf6fec7e38d4582f5179ddab5,12445,0.102518414392364
fd7aacebddf703f8ff43dd879353d00541d403daf6fec7e38d4582f5179ddab5,31323,0.0
fd7aacebddf703f8ff43dd879353d00541d403daf6fec7e38d4582f5179ddab5,10606,0.0
fd7aacebddf703f8ff43dd879353d00541d403daf6fec7e38d4582f5179ddab5,46214,0.052657385512161765
052dcdcf2185a3e75c360ecb53d43c7d9849f3db9798c17a63b95e7c168b7e73,43867,0.03952633272115397
052dcdcf2185a3e75c360ecb53d43c7d9849f3db9798c17a63b95e7c168b7e73,37317,0.20885023951959697
052dcdcf2185a3e75c360ecb53d43c7d9849f3db9798c17a63b95e7c168b7e73,34461,0.2892577072575077
052dcdcf2185a3e75c360ecb53d43c7d9849f3db9798c17a63b95e7c168b7e73,12688,0.2198333445959194
052dcdcf2185a3e75c360ecb53d43c7d9849f3db9798c17a63b95e7c168b7e73,25577,0.31768282335691544
052dcdcf2185a3e75c360ecb53d43c7d9849f3db9798c17a63b95e7c168b7e73,26370,0.10121691070081956
052dcdcf2185a3e75c360ecb53d43c7d9849f3db9798c17a63b95e7c168b7e73,22018,0.28107977314586996
052dcdcf2185a3e75c360ecb53d43c7d9849f3db9798c17a63b95e7c168b7e73,42066,0.20177308726057125
7329aecc65d2e4d2dc36d3c2d98268a5ec5ffe5e3526d11a04861ee02269666f,9865,0.0533711136100265
7329aecc65d2e4d2dc36d3c2d98268a5ec5ffe5e3526d11a04861ee02269666f,23938,0.23508114368656946
7329aecc65d2e4d2dc36d3c2d98268a5ec5ffe5e3526d11a04861ee02269666f,32623,0.16815291183764824
7329aecc65d2e4d2dc36d3c2d98268a5ec5ffe5e3526d11a04861ee02269666f,931,0.3618663400830059
7329aecc65d2e4d2dc36d3c2d98268a5ec5ffe5e3526d11a04861ee02269666f,8253,0.2211088719482862
7329aecc65d2e4d2dc36d3c2d98268a5ec5ffe5e3526d11a04861ee02269666f,26680,0.2944476881493562
7329aecc65d2e4d2dc36d3c2d98268a5ec5ffe5e3526d11a04861ee02269666f,32110,0.2331904976348176
ef60277e7dff8ca4b1d8a06a5ba2fa9bd053542eb43d50ad3d691823f4a73a7d,285,0.8197437542053077
ef60277e7dff8ca4b1d8a06a5ba2fa9bd053542eb43d50ad3d691823f4a73a7d,20244,0.12219098079112233
ef60277e7dff8ca4b1d8a06a5ba2fa9bd053542eb43d50ad3d691823f4a73a7d,47607,0.11094521955250464
ef60277e7dff8ca4b1d8a06a5ba2fa9bd053542eb43d50ad3d691823f4a73a7d,31401,0.007950599293243085
ef60277e7dff8ca4b1d8a06a5ba2fa9bd053542eb43d50ad3d691823f4a73a7d,24656,0.20383093475158398
ef60277e7dff8ca4b1d8a06a5ba2fa9bd053542eb43d50ad3d691823f4a73a7d,33190,0.032647347426057384
7260fa0f8f1f32e41a8122a86f338cf8d5a85bce9569e1d0db16d6438a27bfd7,184,0.7818874083713026
7260fa0f8f1f32e41a8122a86f338cf8d5a85bce9569e1d0db16d6438a27bfd7,25936,0.03188778271158669
7260fa0f8f1f32e41a8122a86f338cf8d5a85bce9569e1d0db16d6438a27bfd7,34640,0.11048803800265478
7260fa0f8f1f32e41a8122a86f338cf8d5a85bce9569e1d0db16d6438a27bfd7,42114,0.0
7260fa0f8f1f32e41a8122a86f338cf8d5a85bce9569e1d0db16d6438a27bfd7,2756,0.08162678175496979
7260fa0f8f1f32e41a8122a86f338cf8d5a85bce9569e1d0db16d6438a27bfd7,26329,0.0
3217efb0c7592918e22986cb85ff86d1a7bbc81b6a293403235ebb2f952f6a1c,14623,0.8863087180677283
3217efb0c7592918e22986cb85ff86d1a7bbc81b6a293403235ebb2f952f6a1c,26753,0.32025672837698627
3217efb0c7592918e22986cb85ff86d1a7bbc81b6a293403235ebb2f952f6a1c,32591,0.21179523708149045
3217efb0c7592918e22986cb85ff86d1a7bbc81b6a293403235ebb2f952f6a1c,31596,0.14985893556337931
3217efb0c7592918e22986cb85ff86d1a7bbc81b6a293403235ebb2f952f6a1c,970,0.36652219691189736
3217efb0c7592918e22986cb85ff86d1a7bbc81b6a293403235ebb2f952f6a1c,39747,0.2576149926995977
3217efb0c7592918e22986cb85ff86d1a7bbc81b6a293403235ebb2f952f6a1c,26135,0.1708019002401999
bf6d3ad86a892261d4f26c5c7ac11210bfc46cc9d649e23b49e6b72bff843835,11009,0.9306081205697079
bf6d3ad86a892261d4f26c5c7ac11210bfc46cc9d649e23b49e6b72bff843835,10819,0.18165055373393085
bf6d3ad86a892261d4f26c5c7ac11210bfc46cc9d649e23b49e6b72bff843835,24796,0.12492825425596232
bf6d3ad86a892261d4f26c5c7ac11210bfc46cc9d649e23b49e6b72bff843835,33780,0.014080607962207364
bf6d3ad86a892261d4f26c5c7ac11210bfc46cc9d649e23b49e6b72bff843835,7196,0.3128159680228968
bf6d3ad86a892261d4f26c5c7ac11210bfc46cc9d649e23b49e6b72bff843835,12323,0.14989565026985913
bf6d3ad86a892261d4f26c5c7ac11210bfc46cc9d649e23b49e6b72bff843835,39962,0.17495523290581366
6d86b711862a6a0e6acd1524024172ac4afe7aff992bee683b389dd16b283df4,37625,0.6777711726032768
6d86b711862a6a0e6acd1524024172ac4afe7aff992bee683b389dd16b283df4,8750,0.10833535594161056
6d86b711862a6a0e6acd1524024172ac4afe7aff992bee683b389dd16b283df4,7374,0.13702745166815103
6d86b711862a6a0e6acd1524024172ac4afe7aff992bee683b389dd16b283df4,14166,0.17495079587242532
6d86b711862a6a0e6acd1524024172ac4afe7aff992bee683b389dd16b283df4,22309,0.033795285600406434
6d86b711862a6a0e6acd1524024172ac4afe7aff992bee683b389dd16b283df4,16995,0.09144661361017858
6d86b711862a6a0e6acd1524024172ac4afe7aff992bee683b389dd16b283df4,33109,0.30610493154814955
6d86b711862a6a0e6acd1524024172ac4afe7aff992bee683b389dd16b283df4,14189,0.21652463391582993
6d86b711862a6a0e6acd1524024172ac4afe7aff992bee683b389dd16b283df4,16447,0.45924741173796857
be4f4b1608d663e58209f83ab38fd99397dc507eb01ac76a0bf4350bdab66d32,8213,0.2291615072594062
be4f4b1608d663e58209f83ab38fd99397dc507eb01ac76a0bf4350bdab66d32,27743,0.28835498551440975
be4f4b1608d663e58209f83ab38fd99397dc507eb01ac76a0bf4350bdab66d32,2898,0.536580378634121
be4f4b1608d663e58209f83ab38fd99397dc507eb01ac76a0bf4350bdab66d32,19408,0.25116513891179904
be4f4b1608d663e58209f83ab38fd99397dc507eb01ac76a0bf4350bdab66d32,37832,0.16670995000810424
be4f4b1608d663e58209f83ab38fd99397dc507eb01ac76a0bf4350bdab66d32,24447,0.5465361366519167
408dea38a14143b6f9e8eb523e47786ad1270732cc43551fc5c94e45cd32145d,21228,0.4175303596071912
408dea38a14143b6f9e8eb523e47786ad1270732cc43551fc5c94e45cd32145d,40769,0.12693717949528494
408dea38a14143b6f9e8eb523e47786ad1270732cc43551fc5c94e45cd32145d,9742,0.30139287040218865
408dea38a14143b6f9e8eb523e47786ad1270732cc43551fc5c94e45cd32145d,40698,0.21936550513505565
408dea38a14143b6f9e8eb523e47786ad1270732cc43551fc5c94e45cd32145d,43927,0.5239303380859162
408dea38a14143b6f9e8eb523e47786ad1270732cc43551fc5c94e45cd32145d,49365,0.13551976360854878
408dea38a14143b6f9e8eb523e47786ad1270732cc43551fc5c94e45cd32145d,34884,0.21013165517334348
8f8f2b1cd6674b1d9b745e02144858e47e90df64b43b0fb062b05bb22aabbd67,40987,0.5967153513059062
8f8f2b1cd6674b1d9b745e02144858e47e90df64b43b0fb062b05bb22aabbd67,9736,0.053677383650772154
8f8f2b1cd6674b1d9b745e02144858e47e90df64b43b0fb062b05bb22aabbd67,43641,0.25100440666924884
8f8f2b1cd6674b1d9b745e02144858e47e90df64b43b0fb062b05bb22aabbd67,8894,0.1638827846366226
8f8f2b1cd6674b1d9b745e02144858e47e90df64b43b0fb062b05bb22aabbd67,2777,0.1271049973717391
8f8f2b1cd6674b1d9b745e02144858e47e90df64b43b0fb062b05bb22aabbd67,11513,0.04902925383296829
6f0853e81dafcb5cf4cc9a70d386a6a4cd4af4170d66558f163ea3aeefe9ecf1,18262,0.689624454628945
6f0853e81dafcb5cf4cc9a70d386a6a4cd4af4170d66558f163ea3aeefe9ecf1,10255,0.08034206419799547
6f0853e81dafcb5cf4cc9a70d386a6a4cd4af4170d66558f163ea3aeefe9ecf1,38723,0.012419614847930416
6f0853e81dafcb5cf4cc9a70d386a6a4cd4af4170d66558f163ea3aeefe9ecf1,3126,0.261659482376332
6f0853e81dafcb5cf4cc9a70d386a6a4cd4af4170d66558f163ea3aeefe9ecf1,8155,0.2787435758936042
6f0853e81dafcb5cf4cc9a70d386a6a4cd4af4170d66558f163ea3aeefe9ecf1,4007,0.14304177516908909
36f817964b1ef56082c1f92ff9bce922de0f0ba0acc973155b1a4cfc5e6fa096,4673,0.7183038689710359
36f817964b1ef56082c1f92ff9bce922de0f0ba0acc973155b1a4cfc5e6fa096,38178,0.2788429285971261
36f817964b1ef56082c1f92ff9bce922de0f0ba0acc973155b1a4cfc5e6fa096,24262,0.22122684304170265
36f817964b1ef56082c1f92ff9bce922de0f0ba0acc973155b1a4cfc5e6fa096,3935,0.5670236949893047
36f817964b1ef56082c1f92ff9bce922de0f0ba0acc973155b1a4cfc5e6fa096,24886,0.2301177994181629
36f817964b1ef56082c1f92ff9bce922de0f0ba0acc973155b1a4cfc5e6fa096,40688,0.20805543858147107
36f817964b1ef56082c1f92ff9bce922de0f0ba0acc973155b1a4cfc5e6fa096,35506,0.2725438089686413
0868ef228ecfbd822d2dc5b2f8a70b32d12585757db50839c4e898b60990b7e5,11,0.3044914533776958
0868ef228ecfbd822d2dc5b2f8a70b32d12585757db50839c4e898b60990b7e5,19091,0.309551058114273
0868ef228ecfbd822d2dc5b2f8a70b32d12585757db50839c4e898b60990b7e5,11904,0.2720291521820483
0868ef228ecfbd822d2dc5b2f8a70b32d12585757db50839c4e898b60990b7e5,679,0.7475984392372977
0868ef228ecfbd822d2dc5b2f8a70b32d12585757db50839c4e898b60990b7e5,47444,0.25712879793478083
0868ef228ecfbd822d2dc5b2f8a70b32d12585757db50839c4e898b60990b7e5,43372,0.22448954581296965
0868ef228ecfbd822d2dc5b2f8a70b32d12585757db50839c4e898b60990b7e5,7265,0.3727586656791014
0868ef228ecfbd822d2dc5b2f8a70b32d12585757db50839c4e898b60990b7e5,32362,0.40194091688409445
0868ef228ecfbd822d2dc5b2f8a70b32d12585757db50839c4e898b60990b7e5,36504,0.2720957348811378
d84dfaca7672511888e4458da1dc97c70716dcf60b4acb4efb21c34510bdc41a,4961,0.6604321972602736
d84dfaca7672511888e4458da1dc97c70716dcf60b4acb4efb21c34510bdc41a,14908,0.03214841969999378
d84dfaca7672511888e4458da1dc97c70716dcf60b4acb4efb21c34510bdc41a,43951,0.0
d84dfaca7672511888e4458da1dc97c70716dcf60b4acb4efb21c34510bdc41a,31969,0.038661380017958415
d84dfaca7672511888e4458da1dc97c70716dcf60b4acb4efb21c34510bdc41a,34170,0.15514384490120817
d84dfaca7672511888e4458da1dc97c70716dcf60b4acb4efb21c34510bdc41a,40798,0.18974784993575777
d380660d4db053f4d5da7ae52a6720ab5345e72327cba1d352e2f2d349c3b39c,3325,0.6661729767944535
d380660d4db053f4d5da7ae52a6720ab5345e72327cba1d352e2f2d349c3b39c,19173,0.051805924993761146
d380660d4db053f4d5da7ae52a6720ab5345e72327cba1d352e2f2d349c3b39c,18011,0.20381938413068634
d380660d4db053f4d5da7ae52a6720ab5345e72327cba1d352e2f2d349c3b39c,37154,0.24647201484292486
d380660d4db053f4d5da7ae52a6720ab5345e72327cba1d352e2f2d349c3b39c,21063,0.06938870585501164
d380660d4db053f4d5da7ae52a6720ab5345e72327cba1d352e2f2d349c3b39c,48327,0.04072469768111654
68b6e1a360a79816132d8c9abc5e383cc31990c2a19e494ba1015cd0ca92acb1,559,0.8737653984225595
68b6e1a360a79816132d8c9abc5e383cc31990c2a19e494ba1015cd0ca92acb1,42511,0.0467410352006013
68b6e1a360a79816132d8c9abc5e383cc31990c2a19e494ba1015cd0ca92acb1,22997,0.15690366416854765
68b6e1a360a79816132d8c9abc5e383cc31990c2a19e494ba1015cd0ca92acb1,31619,0.1348614690611715
68b6e1a360a79816132d8c9abc5e383cc31990c2a19e494ba1015cd0ca92acb1,38993,0.05403899824450793
68b6e1a360a79816132d8c9abc5e383cc31990c2a19e494ba1015cd0ca92acb1,24846,0.45013822484173527
68b6e1a360a79816132d8c9abc5e383cc31990c2a19e494ba1015cd0ca92acb1,27467,0.08584085454475968
1f4c90a452f1c8b8de51de9f69318235006328087f496a9c63f3eea1660605bc,15465,0.9140782127121071
1f4c90a452f1c8b8de51de9f69318235006328087f496a9c63f3eea1660605bc,11141,0.3021897309252057
1f4c90a452f1c8b8de51de9f69318235006328087f496a9c63f3eea1660605bc,24489,0.44407309872758877
1f4c90a452f1c8b8de51de9f69318235006328087f496a9c63f3eea1660605bc,22592,0.2903220732562935
1f4c90a452f1c8b8de51de9f69318235006328087f496a9c63f3eea1660605bc,48452,0.1046137047176289
1f4c90a452f1c8b8de51de9f69318235006328087f496a9c63f3eea1660605bc,47493,0.11876303009055436
1f4c90a452f1c8b8de51de9f69318235006328087f496a9c63f3eea1660605bc,48770,0.38249424425743783
89ea3b15dd9ef756437adf44370a92f3bb1e589cf54105fe8c2936aad1059938,5844,0.8896781277446231
89ea3b15dd9ef756437adf44370a92f3bb1e589cf54105fe8c2936aad1059938,17141,0.21560745920268443
89ea3b15dd9ef756437adf44370a92f3bb1e589cf54105fe8c2936aad1059938,42567,0.04096464091154818
89ea3b15dd9ef756437adf44370a92f3bb1e589cf54105fe8c2936aad1059938,41117,0.18914952780413113
89ea3b15dd9ef756437adf44370a92f3bb1e589cf54105fe8c2936aad1059938,21444,0.09902459986044158
89ea3b15dd9ef756437adf44370a92f3bb1e589cf54105fe8c2936aad1059938,5273,0.1555228421538036
ceda763e2a0cb36d4f0571625466e5c52254c5f787234e9371f46b3443ec4090,21829,0.6232025638265268
ceda763e2a0cb36d4f0571625466e5c52254c5f787234e9371f46b3443ec4090,1046,0.3839460820149038
ceda763e2a0cb36d4f0571625466e5c52254c5f787234e9371f46b3443ec4090,46959,0.08065199589304436
ceda763e2a0cb36d4f0571625466e5c52254c5f787234e9371f46b3443ec4090,28420,0.041749229595196675
ceda763e2a0cb36d4f0571625466e5c52254c5f787234e9371f46b3443ec4090,46190,0.0
ceda763e2a0cb36d4f0571625466e5c52254c5f787234e9371f46b3443ec4090,37432,0.0
195b3da8ec05fef266e3e18730aca100de8c392b93c2b34d266a7de95c456b8d,10879,0.8509106578150603
195b3da8ec05fef266e3e18730aca100de8c392b93c2b34d266a7de95c456b8d,14311,0.27155194100671903
195b3da8ec05fef266e3e18730aca100de8c392b93c2b34d266a7de95c456b8d,14056,0.18908201934957916
195b3da8ec05fef266e3e18730aca100de8c392b93c2b34d266a7de95c456b8d,25248,0.07739182774540368
195b3da8ec05fef266e3e18730aca100de8c392b93c2b34d266a7de95c456b8d,33190,0.008189160294898148
195b3da8ec05fef266e3e18730aca100de8c392b93c2b34d266a7de95c456b8d,32461,0.14472277775098874
195b3da8ec05fef266e3e18730aca100de8c392b93c2b34d266a7de95c456b8d,47312,0.02829791615716499
a9b5d5d1fe88633a03ce4988d3e9d0d2b4b2f8039fbce3319e15457c39cfa8bb,3147,0.8905202721141458
a9b5d5d1fe88633a03ce4988d3e9d0d2b4b2f8039fbce3319e15457c39cfa8bb,2721,0.16704859810961817
a9b5d5d1fe88633a03ce4988d3e9d0d2b4b2f8039fbce3319e15457c39cfa8bb,34595,0.016500891497955507
a9b5d5d1fe88633a03ce4988d3e9d0d2b4b2f8039fbce3319e15457c39cfa8bb,8935,0.0
a9b5d5d1fe88633a03ce4988d3e9d0d2b4b2f8039fbce3319e15457c39cfa8bb,32533,0.03084934076499267
a9b5d5d1fe88633a03ce4988d3e9d0d2b4b2f8039fbce3319e15457c39cfa8bb,135,0.14455805641223934
ddf87428c63d2b8fcdaaa1bcbd0af12c82fb26e4bb5fd1173974d25bb80ee9d2,5209,0.31581874181724934
ddf87428c63d2b8fcdaaa1bcbd0af12c82fb26e4bb5fd1173974d25bb80ee9d2,15863,0.18733413777502692
ddf87428c63d2b8fcdaaa1bcbd0af12c82fb26e4bb5fd1173974d25bb80ee9d2,25108,0.1311273461888035
ddf87428c63d2b8fcdaaa1bcbd0af12c82fb26e4bb5fd1173974d25bb80ee9d2,14197,0.20006486069409551
ddf87428c63d2b8fcdaaa1bcbd0af12c82fb26e4bb5fd1173974d25bb80ee9d2,42760,0.05720539178482212
ddf87428c63d2b8fcdaaa1bcbd0af12c82fb26e4bb5fd1173974d25bb80ee9d2,43967,0.0
881c7eeb306de8a0122e5a09c7e2850466c68493a01a9bd4f3ad830880069e9e,4048,0.0
881c7eeb306de8a0122e5a09c7e2850466c68493a01a9bd4f3ad830880069e9e,12050,0.09175325369606015
881c7eeb306de8a0122e5a09c7e2850466c68493a01a9bd4f3ad830880069e9e,39509,0.2540100247794742
881c7eeb306de8a0122e5a09c7e2850466c68493a01a9bd4f3ad830880069e9e,36492,0.20361111245194927
881c7eeb306de8a0122e5a09c7e2850466c68493a01a9bd4f3ad830880069e9e,43246,0.16345118467182243
881c7eeb306de8a0122e5a09c7e2850466c68493a01a9bd4f3ad830880069e9e,37710,0.0930375061010702
2ac3d0641e3707ad6ab6295553a84df04bc06d4e6c69a4e767c092c6e7c0b596,22972,0.8398675625905601
2ac3d0641e3707ad6ab6295553a84df04bc06d4e6c69a4e767c092c6e7c0b596,33480,0.29420256587231935
2ac3d0641e3707ad6ab6295553a84df04bc06d4e6c69a4e767c092c6e7c0b596,30502,0.14812285062424174
2ac3d0641e3707ad6ab6295553a84df04bc06d4e6c69a4e767c092c6e7c0b596,25625,0.3056702812644804
2ac3d0641e3707ad6ab6295553a84df04bc06d4e6c69a4e767c092c6e7c0b596,5818,0.47359992284713387
2ac3d0641e3707ad6ab6295553a84df04bc06d4e6c69a4e767c092c6e7c0b596,22169,0.20275068485193048
d49833df5a55e152e48414e6c775ae6c0b15f9948881ef0a772f449cc90a91b5,44930,0.8733055333277049
d49833df5a55e152e48414e6c775ae6c0b15f9948881ef0a772f449cc90a91b5,13746,0.15638073068763536
d49833df5a55e152e48414e6c775ae6c0b15f9948881ef0a772f449cc90a91b5,40878,0.2491061376214141
d49833df5a55e152e48414e6c775ae6c0b15f9948881ef0a772f449cc90a91b5,25338,0.15249598843847195
d49833df5a55e152e48414e6c775ae6c0b15f9948881ef0a772f449cc90a91b5,38640,0.18990252378833017
d49833df5a55e152e48414e6c775ae6c0b15f9948881ef0a772f449cc90a91b5,12131,0.13706488880532794
d49833df5a55e152e48414e6c775ae6c0b15f9948881ef0a772f449cc90a91b5,21458,0.2568405436113656
9ae1538592b9994477027b66a5d38490746cbcf70451e611798ed2326549e39a,13554,0.5669214182241915
9ae1538592b9994477027b66a5d38490746cbcf70451e611798ed2326549e39a,36883,0.036339035664930075
9ae1538592b9994477027b66a5d38490746cbcf70451e611798ed2326549e39a,49604,0.004174716651924497
9ae1538592b9994477027b66a5d38490746cbcf70451e611798ed2326549e39a,41519,0.09448874707342084
9ae1538592b9994477027b66a5d38490746cbcf70451e611798ed2326549e39a,14103,0.05746694628959804
9ae1538592b9994477027b66a5d38490746cbcf70451e611798ed2326549e39a,10757,0.2979173828470255
a584a7c19e7cb604b77b07427fa7475835245c8763e2ef24590787db15361ad7,2566,0.9498374119979535
a584a7c19e7cb604b77b07427fa7475835245c8763e2ef24590787db15361ad7,2432,0.6037375821790764
a584a7c19e7cb604b77b07427fa7475835245c8763e2ef24590787db15361ad7,3136,0.2738077108118938
a584a7c19e7cb604b77b07427fa7475835245c8763e2ef24590787db15361ad7,8370,0.14109731578831458
a584a7c19e7cb604b77b07427fa7475835245c8763e2ef24590787db15361ad7,41719,0.03654179937786903
a584a7c19e7cb604b77b07427fa7475835245c8763e2ef24590787db15361ad7,21725,0.24654572178561146
1d87b9e88ee85d73a9b3d17a0f77d64e276cb0d70d38c9e1664b3fcca84dca7d,19653,0.819939014193854
1d87b9e88ee85d73a9b3d17a0f77d64e276cb0d70d38c9e1664b3fcca84dca7d,14471,0.06542360313605602
1d87b9e88ee85d73a9b3d17a0f77d64e276cb0d70d38c9e1664b3fcca84dca7d,12225,0.06754235414355966
1d87b9e88ee85d73a9b3d17a0f77d64e276cb0d70d38c9e1664b3fcca84dca7d,40047,0.13912914066510373
1d87b9e88ee85d73a9b3d17a0f77d64e276cb0d70d38c9e1664b3fcca84dca7d,17758,0.2969928888617039
1d87b9e88ee85d73a9b3d17a0f77d64e276cb0d70d38c9e1664b3fcca84dca7d,34097,0.049390281355296176
1d87b9e88ee85d73a9b3d17a0f77d64e276cb0d70d38c9e1664b3fcca84dca7d,36655,0.08290356055111939
